SMILES,PREDICTIONS
CC1(C)[C@H]2CC[C@](C)(C2)C1=O,"woody,camphor,herbal;mint,floral,fresh;resinous,earthy,green;musk,fruity,spicy;sweet,terpenic,dry"
CC(CCOC(=O)CC(=O)C)C,"fruity,green,sweet;apple,caramellic,fatty;sour,tropicalfruit,ethereal;oily,burnt,wine;berry,cheese,dairy"
OC(=O)c1ccco1,"caramellic,fruity,nut;burnt,sour,vanilla;sweet,dairy,spicy;phenolic,odorless,earthy;chemical,ethereal,syrup"
CCCC(=O)OC(C)C(=O)OCC,"fruity,apple,green;tropicalfruit,caramellic,fatty;sour,ethereal,cheese;sweet,burnt,fermented;oily,vegetable,banana"
CCCCCC/C=C/C(=O)C,"fruity,sweet,green;floral,herbal,spicy;resinous,berry,fresh;ethereal,fatty,oily;balsamic,tropicalfruit,woody"
CC(C)(C)c1cc(ccc1OC)OC,"musk,woody,phenolic;spicy,camphor,earthy;leather,sweet,resinous;animalic,medicinal,ambery;mint,dry,cedar"
c1ccc2cc(ccc2c1)S,"woody,herbal,fresh;green,camphor,mint;fruity,floral,earthy;resinous,terpenic,ethereal;spicy,sulfuric,citrus"
C[C@H](CC#N)CCC=C(C)C,"fresh,herbal,woody;citrus,floral,green;lily,lemon,fruity;rose,aldehydic,resinous;camphor,mint,terpenic"
C=C1[C@H]2C[C@@H](CC1O)C2(C)C,"woody,camphor,herbal;mint,earthy,resinous;musk,fresh,floral;spicy,fruity,green;sweet,dry,animalic"
CC1CCC(=C(C)C)C(=O)C1,"woody,camphor,mint;earthy,herbal,green;fresh,fruity,spicy;resinous,sweet,ethereal;musk,floral,nut"
OCc1ccccc1O,"sweet,spicy,woody;phenolic,balsamic,resinous;fruity,vanilla,floral;musk,powdery,medicinal;earthy,almond,animalic"
O=CCOC/C=C(/CCC=C(C)C)\C,"fruity,floral,fresh;green,rose,herbal;citrus,waxy,aldehydic;fatty,lily,sweet;oily,tropicalfruit,resinous"
OC1CC2CC1C1C2CCC1,"woody,herbal,floral;fresh,green,fruity;resinous,camphor,sweet;mint,spicy,citrus;earthy,rose,lily"
c1ccc2c(c1)ncs2,"earthy,mint,woody;camphor,herbal,fruity;green,spicy,nut;sweet,fresh,resinous;ethereal,musk,animalic"
CC(OC(=O)/C=C/c1ccccc1)C,"balsamic,fruity,sweet;floral,resinous,spicy;cinnamon,honey,vanilla;powdery,herbal,woody;berry,almond,jasmin"
CC(C)C1CCC(CC1)C(C)O,"fresh,herbal,floral;green,fruity,woody;citrus,resinous,rose;sweet,ethereal,lily;aldehydic,lemon,spicy"
CC(C)O,"fruity,caramellic,sweet;nut,burnt,green;ethereal,spicy,earthy;sour,chemical,tropicalfruit;fatty,musty,dairy"
O=COC(c1ccccc1)C,"fruity,floral,herbal;green,fresh,rose;sweet,woody,resinous;balsamic,spicy,oily;waxy,fatty,ethereal"
CC(COC(=O)C)c1ccccc1,"fruity,floral,rose;balsamic,sweet,herbal;green,resinous,fresh;honey,spicy,woody;oily,berry,waxy"
CCC(C)C(=O)N(C)c1ccccc1,"fruity,herbal,fresh;green,floral,woody;sweet,resinous,rose;ethereal,citrus,fatty;oily,spicy,tropicalfruit"
CC(=O)O.CCC=CO,"fruity,caramellic,sour;burnt,sweet,green;nut,ethereal,tropicalfruit;apple,fatty,cheese;dairy,cacao,chemical"
CCC(CO)CC,"fruity,green,sweet;ethereal,herbal,spicy;nut,caramellic,burnt;fresh,earthy,tropicalfruit;chemical,fatty,oily"
O=COc1ccc(cc1OC)/C=C/C,"sweet,balsamic,fruity;spicy,vanilla,floral;resinous,phenolic,woody;almond,powdery,berry;herbal,cinnamon,dairy"
C1CCCCCCCCCCC1,"woody,camphor,herbal;musk,mint,earthy;resinous,spicy,floral;fruity,sweet,fresh;green,dry,animalic"
CC(=CCC/C(=C/C(=O)OC)/C)C,"fruity,floral,herbal;green,fresh,rose;sweet,resinous,woody;waxy,balsamic,fatty;oily,spicy,citrus"
CCCCCCCCC(O)C,"fruity,floral,green;fresh,herbal,rose;citrus,sweet,waxy;fatty,oily,resinous;tropicalfruit,ethereal,woody"
C/C/1=C\CC(C)(C)/C=C/C/C(=C/CC1)/C,"woody,herbal,floral;fresh,camphor,green;resinous,fruity,mint;citrus,lily,terpenic;earthy,lemon,spicy"
CC(C)[C@@H]1CC[C@H](C)C[C@H]1OCC(C)(CO)O,"woody,floral,herbal;resinous,camphor,fresh;fruity,green,musk;spicy,mint,sweet;earthy,ambery,balsamic"
CC(=O)OC[C@H]1CCC=C(C1)CCC=C(C)C,"floral,fresh,herbal;fruity,green,citrus;rose,woody,lily;resinous,aldehydic,lemon;waxy,sweet,fatty"
C=C[C@]1(C)CC[C@H](C[C@H]1C(=C)C)C(C)(C)O,"woody,floral,herbal;fresh,green,fruity;resinous,citrus,lily;camphor,rose,sweet;mint,spicy,lemon"
CC(Cc1ccc(cc1)OC)C=Nc1ccccc1C(=O)OC,"floral,fruity,balsamic;woody,sweet,resinous;herbal,spicy,rose;green,fresh,powdery;honey,berry,jasmin"
CC(c1ccccc1O)C,"phenolic,spicy,earthy;sweet,leather,medicinal;musk,vanilla,animalic;smoky,woody,nut;fruity,resinous,mint"
CCCC(COC(=O)C(CCC)C)C,"fruity,green,floral;herbal,fresh,rose;sweet,apple,fatty;oily,waxy,tropicalfruit;ethereal,pear,berry"
C=CC(C)(CCC=C(C)C)OC=O,"fresh,herbal,woody;floral,citrus,green;lily,fruity,lemon;rose,resinous,aldehydic;camphor,mint,ethereal"
C[C@H]1CCO[C@H](C1)C=C(C)C,"fresh,herbal,woody;green,floral,fruity;citrus,resinous,mint;lemon,camphor,ethereal;aldehydic,lily,rose"
Cc1ccc(s1)C=O,"fruity,green,sweet;caramellic,nut,ethereal;burnt,spicy,earthy;tropicalfruit,herbal,fresh;chemical,fatty,musty"
c1ccc(cc1)CCN,"fruity,green,fresh;herbal,sweet,floral;ethereal,woody,resinous;spicy,tropicalfruit,earthy;fatty,oily,mint"
CCC(C(=O)C(=O)OC)C,"fruity,sweet,green;fatty,ethereal,herbal;apple,tropicalfruit,caramellic;oily,fresh,spicy;berry,sour,burnt"
CC/C=C\CC/C=C/C(OCC)OCC,"fruity,green,fresh;herbal,tropicalfruit,floral;fatty,ethereal,citrus;apple,oily,waxy;sweet,rose,aldehydic"
Cc1ccc(o1)SC,"sulfuric,meat,vegetable;alliaceous,nut,roasted;coffee,earthy,green;fruity,cooked,gourmand;burnt,ethereal,cacao"
CCOC(=O)CCCO,"fruity,sweet,caramellic;sour,dairy,odorless;vanilla,green,burnt;berry,wine,fatty;spicy,coconut,oily"
O=C1CCCCCCCCCCC(=O)OCCO1,"woody,spicy,sweet;musk,resinous,phenolic;earthy,balsamic,floral;fruity,herbal,animalic;dry,camphor,powdery"
CC1COC(C)(C(C)O)O1,"fruity,floral,woody;herbal,sweet,resinous;green,spicy,fresh;balsamic,earthy,ethereal;berry,oily,powdery"
C/C(=C\CC1=C(C)CCCC1(C)C)/C=O,"woody,floral,resinous;musk,herbal,camphor;spicy,ambery,sweet;balsamic,fruity,dry;earthy,mint,fresh"
C[C@@H]1CC[C@@H](CC2=C1CC[C@H]2C)C(O)(C)C,"woody,floral,balsamic;resinous,sweet,spicy;musk,fruity,herbal;ambery,powdery,dry;earthy,phenolic,animalic"
CCC(c1ccccn1)(O)C,"woody,earthy,spicy;mint,camphor,fruity;sweet,herbal,musk;resinous,nut,animalic;phenolic,green,ethereal"
CC(C)CCCC(C)C/C=C/C(=O)C,"fruity,floral,herbal;green,fresh,rose;sweet,woody,resinous;waxy,citrus,fatty;oily,balsamic,spicy"
CC(=CCC/C(=C/C(C)OC(=O)C)/C)C,"fruity,floral,herbal;green,fresh,rose;sweet,woody,resinous;waxy,citrus,fatty;oily,ethereal,balsamic"
SCCc1ccccc1,"sulfuric,green,fruity;fresh,vegetable,herbal;ethereal,earthy,mint;meat,alliaceous,nut;tropicalfruit,roasted,woody"
CC(C1CC2=C(CC1C(C2)C(=O)C)C)C,"woody,floral,resinous;musk,spicy,sweet;herbal,balsamic,fruity;ambery,camphor,earthy;dry,powdery,mint"
O=COCCC1=CCC(=CC1)C(C)C,"floral,fruity,woody;herbal,fresh,green;resinous,sweet,spicy;balsamic,rose,ethereal;oily,berry,earthy"
C=C1C2CCC(C1(C)C)C2.CC([C@@H]1CCC(=C)[C@@H](C1)C)C.CC([C@@H]1CC=C([C@@H](C1)C)C)C,"woody,camphor,herbal;musk,mint,resinous;floral,earthy,spicy;fresh,fruity,sweet;green,ambery,dry"
C[C@H]1CC[C@@H](C(=O)C1)C(C)(C)S,"woody,camphor,mint;herbal,earthy,green;fresh,fruity,spicy;resinous,ethereal,sweet;floral,nut,terpenic"
CCOC(=O)C(C)C(C)OC(=O)C,"fruity,green,sweet;caramellic,ethereal,tropicalfruit;fatty,burnt,apple;sour,nut,fresh;oily,herbal,spicy"
CC1CC(=O)OC1CCCC,"fruity,sweet,vanilla;spicy,caramellic,dairy;sour,berry,odorless;coconut,green,burnt;resinous,almond,balsamic"
CCC(C)C(=O)OC(C)C,"fruity,green,sweet;fresh,herbal,ethereal;fatty,tropicalfruit,apple;oily,floral,spicy;berry,caramellic,burnt"
C=CC1(C)CCC(C(C)(C)O)O1,"woody,floral,herbal;fresh,green,fruity;resinous,citrus,sweet;rose,camphor,lily;spicy,mint,lemon"
OC(=O)COc1ccccc1,"fruity,sweet,vanilla;spicy,dairy,coconut;phenolic,balsamic,odorless;berry,almond,sour;caramellic,resinous,burnt"
C=CC(=C)CCCC(O)(C)C,"fresh,herbal,woody;floral,green,citrus;fruity,lily,resinous;lemon,rose,aldehydic;mint,camphor,ethereal"
CC1=CC(C)C(CC1)C(=O)C(C)(C)C,"woody,herbal,floral;fresh,green,fruity;citrus,resinous,camphor;lily,mint,rose;lemon,sweet,spicy"
CCCC[C@@H]1[C@@H](C=O)O1,"fruity,green,apple;tropicalfruit,fatty,ethereal;fresh,sweet,caramellic;oily,vegetable,fermented;banana,cheese,pear"
COc1c2ccc(=O)oc2cc2c1cco2,"fruity,sweet,spicy;vanilla,phenolic,berry;dairy,resinous,caramellic;sour,coconut,odorless;almond,balsamic,burnt"
O=C(c1cccnc1)OCc1ccccc1,"fruity,floral,sweet;balsamic,woody,resinous;herbal,spicy,green;fresh,rose,berry;powdery,honey,jasmin"
CC=CC=CCOC(=O)CCC,"fruity,green,apple;sweet,fatty,tropicalfruit;caramellic,oily,sour;wine,ethereal,fermented;pear,berry,cheese"
COC(=O)c1ccccc1/N=C/CC(CC(C)(C)C)C,"floral,herbal,fresh;woody,green,fruity;citrus,rose,resinous;lily,lemon,sweet;aldehydic,spicy,waxy"
CC(C)C=O,"fruity,green,fresh;ethereal,tropicalfruit,fatty;apple,sweet,herbal;oily,vegetable,caramellic;pungent,burnt,fermented"
CC(C1CCCC(C)(C)C1)O,"woody,floral,resinous;herbal,musk,spicy;camphor,sweet,fruity;earthy,mint,balsamic;ambery,dry,fresh"
c1cc(CO)sc1,"fruity,sweet,spicy;green,herbal,earthy;woody,ethereal,resinous;fresh,nut,floral;burnt,chemical,mint"
CCCCCOC(=O)C(CC)C,"fruity,green,apple;fatty,tropicalfruit,sweet;oily,pear,fresh;waxy,herbal,wine;ethereal,banana,fermented"
CC(CCOC(=O)C(C)C)CCCC(C)C,"fruity,green,rose;floral,fresh,herbal;waxy,fatty,apple;oily,sweet,tropicalfruit;citrus,pear,aldehydic"
CC(C)(C)C(=O)OCCc1ccccc1,"fruity,floral,rose;herbal,green,balsamic;sweet,fresh,resinous;waxy,honey,oily;fatty,woody,jasmin"
O[C@@H]1C[C@@H]2C[C@H]([C@H]1C)C2(C)C,"woody,herbal,fresh;green,camphor,mint;floral,fruity,resinous;earthy,terpenic,citrus;spicy,ethereal,sweet"
O=C1CCc2c(O1)cccc2,"vanilla,sweet,phenolic;fruity,spicy,dairy;caramellic,almond,coconut;odorless,sour,burnt;medicinal,berry,syrup"
CC(COC(=O)c1ccccc1O)C,"balsamic,sweet,spicy;fruity,floral,resinous;vanilla,woody,powdery;phenolic,almond,cinnamon;herbal,berry,anisic"
CC(CCCCCCOC(=O)C)C,"fruity,floral,green;herbal,sweet,rose;fresh,fatty,resinous;oily,waxy,balsamic;spicy,berry,tropicalfruit"
C=CCCC(=O)/C=C/C1C(=CCCC1(C)C)C,"woody,floral,herbal;fresh,green,fruity;citrus,resinous,lily;rose,camphor,lemon;mint,sweet,spicy"
CC1=CC[C@@H](CC1)C(=C)C,"woody,herbal,fresh;camphor,floral,green;mint,resinous,fruity;earthy,terpenic,spicy;sweet,musk,citrus"
c1ccc(cc1)/C=C(/C(CO)O)\O,"balsamic,sweet,fruity;floral,spicy,resinous;vanilla,woody,powdery;almond,cinnamon,phenolic;berry,herbal,honey"
COc1c(C=O)ccc(c1C)OC,"vanilla,sweet,phenolic;spicy,fruity,dairy;almond,balsamic,coconut;medicinal,resinous,odorless;berry,powdery,sour"
CC/C=C/CC1=C(C)C(=O)CC1,"fruity,green,ethereal;fresh,tropicalfruit,herbal;sweet,vegetable,fatty;nut,sulfuric,caramellic;burnt,oily,apple"
CC(=CCCC(=CCOC(Cc1ccccc1)OCC=C(C)CCC=C(C)C)C)C,"floral,fruity,rose;herbal,green,fresh;sweet,resinous,waxy;balsamic,citrus,woody;lily,fatty,oily"
OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)O,"sweet,fruity,vanilla;phenolic,spicy,caramellic;earthy,dairy,burnt;almond,resinous,medicinal;sour,coconut,nut"
CCCCCCCCCC(=O)OC/C=C(/CCC=C(C)C)\C,"fruity,rose,green;floral,apple,waxy;fatty,oily,herbal;sweet,fresh,pear;tropicalfruit,honey,wine"
O=C1CCCCCCC/C=C\CCCCCCO1,"woody,musk,spicy;phenolic,sweet,resinous;earthy,leather,balsamic;medicinal,camphor,animalic;ambery,dry,powdery"
C/C(=C/CC[C@]1(C)C2C[C@@H]3[C@H](C2)C13C)/COC(=O)C,"floral,fruity,herbal;fresh,rose,green;woody,resinous,sweet;citrus,lily,waxy;balsamic,fatty,oily"
CCCCCC/C=C/C(=O)OC,"fruity,green,apple;fatty,tropicalfruit,oily;fresh,sweet,pear;ethereal,banana,waxy;herbal,fermented,wine"
Oc1ccccc1,"phenolic,sweet,spicy;fruity,vanilla,earthy;resinous,medicinal,woody;animalic,nut,burnt;caramellic,chemical,almond"
CCCCCCCCC(=O)OC/C=C(\C)/CCC=C(C)C,"fruity,rose,green;floral,apple,waxy;fatty,oily,herbal;sweet,fresh,pear;tropicalfruit,honey,wine"
C=C(C)C1CCC(C)(C1C)O,"woody,herbal,floral;resinous,camphor,fresh;fruity,green,mint;spicy,sweet,earthy;musk,dry,ambery"
c1ccc(cc1)Nc1ccccc1,"fruity,floral,herbal;woody,sweet,green;resinous,spicy,fresh;ethereal,earthy,balsamic;berry,oily,fatty"
CCC(=O)O,"fruity,caramellic,nut;burnt,sour,sweet;dairy,ethereal,chemical;spicy,vanilla,earthy;green,cacao,odorless"
CC=CCCC1CCCC(=O)O1,"fruity,sweet,spicy;balsamic,vanilla,floral;resinous,berry,herbal;dairy,green,coconut;almond,odorless,sour"
CC(=C)[C@@H]1CC[C@H]([C@@H](C1)O)C,"woody,camphor,mint;earthy,musk,herbal;resinous,spicy,fruity;sweet,floral,fresh;green,animalic,dry"
C[C@@H]1CCO[C@@H](C1)C=C(C)C,"fresh,herbal,woody;green,floral,fruity;citrus,resinous,mint;lemon,camphor,ethereal;aldehydic,lily,rose"
CC1(C)CCC2C3(C41CCC(C4)C3(C)C)O2,"woody,camphor,musk;resinous,herbal,mint;floral,earthy,spicy;sweet,ambery,fruity;dry,fresh,animalic"
CCCCCCCCCCCC1CCCC(=O)O1,"fruity,sweet,vanilla;spicy,dairy,odorless;coconut,sour,balsamic;berry,caramellic,almond;resinous,phenolic,burnt"
CC=CC(C)C(=O)OCC,"fruity,green,apple;sweet,fatty,tropicalfruit;ethereal,oily,caramellic;sour,fresh,herbal;berry,wine,fermented"
CC(=CCC/C(=C\COC(=O)Cc1ccccc1)/C)C,"fruity,rose,floral;balsamic,sweet,green;herbal,honey,waxy;resinous,jasmin,oily;hyacinth,fresh,fatty"
C1COC(C1)CCCc1ccccc1,"floral,fruity,rose;herbal,balsamic,sweet;green,resinous,fresh;woody,honey,spicy;waxy,oily,jasmin"
CCOC(C)OC(=O)C,"fruity,green,sweet;apple,fatty,tropicalfruit;ethereal,oily,herbal;fresh,caramellic,berry;sour,spicy,burnt"
CCC/C=C/C(=O)OCC/C=C\CC,"fruity,green,apple;tropicalfruit,fatty,fresh;oily,pear,ethereal;banana,sweet,herbal;fermented,waxy,cheese"
CC(C)CC1N=C(C)C(C)S1,"sulfuric,meat,vegetable;alliaceous,nut,roasted;coffee,earthy,green;fruity,cooked,burnt;gourmand,ethereal,cacao"
CCCCCOC(=O)CCSC,"fruity,green,tropicalfruit;apple,vegetable,ethereal;fatty,caramellic,fresh;cheese,fermented,sweet;sulfuric,burnt,oily"
CCCCCCCCCC(C(OC)OC)C,"fruity,fresh,floral;green,herbal,rose;citrus,woody,sweet;resinous,waxy,fatty;ethereal,oily,aldehydic"
O=Cc1ccc(cc1)O,"vanilla,sweet,spicy;phenolic,balsamic,fruity;almond,resinous,powdery;dairy,medicinal,floral;coconut,woody,berry"
CC1C(C)(C)c2c(C1(C)C)cc(c(c2)C)C(=O)C,"woody,musk,spicy;sweet,phenolic,resinous;earthy,camphor,balsamic;floral,ambery,animalic;dry,leather,herbal"
CCCC(=O)OC1=C(C)OC(C)C1=O,"fruity,caramellic,burnt;sour,nut,sweet;ethereal,green,dairy;cheese,tropicalfruit,chemical;fatty,cacao,spicy"
CC(C)COC(=O)C(C)C,"fruity,green,apple;fatty,tropicalfruit,sweet;oily,fresh,pear;ethereal,herbal,waxy;wine,banana,fermented"
C[C@@H](CO)c1ccccc1,"floral,fruity,herbal;sweet,woody,resinous;rose,green,balsamic;fresh,spicy,berry;honey,oily,waxy"
CC(=CCC/C(=C\C=O)/C)C,"herbal,floral,fresh;woody,green,fruity;citrus,resinous,rose;lily,lemon,sweet;aldehydic,ethereal,spicy"
CC(S)S,"sulfuric,vegetable,alliaceous;meat,nut,green;roasted,coffee,fruity;earthy,ethereal,cooked;tropicalfruit,gourmand,burnt"
CCCCCCCCCC(=O)OCc1ccco1,"fruity,sweet,caramellic;sour,vanilla,dairy;odorless,burnt,coconut;wine,green,berry;butter,spicy,fatty"
CSS(=O)(=O)C,"sulfuric,meat,alliaceous;vegetable,nut,roasted;coffee,green,fruity;cooked,gourmand,earthy;burnt,caramellic,ethereal"
CC(C)CC(=O)OC1CC(C)CCC1C(C)C,"fruity,herbal,green;woody,sweet,fresh;spicy,earthy,resinous;ethereal,floral,mint;nut,chemical,musty"
O=C1OCC=C1C,"fruity,sweet,spicy;earthy,woody,herbal;resinous,green,nut;phenolic,ethereal,mint;burnt,animalic,chemical"
COC(=O)[C@@H](O)C,"fruity,caramellic,sour;sweet,burnt,dairy;vanilla,odorless,butter;green,wine,fatty;nut,apple,berry"
CC=CC=CCOC(=O)C,"fruity,green,apple;fresh,fatty,herbal;sweet,tropicalfruit,oily;floral,ethereal,waxy;pear,rose,berry"
CCC(=O)c1nccs1,"nut,sulfuric,meat;earthy,vegetable,coffee;fruity,burnt,roasted;caramellic,green,alliaceous;ethereal,cacao,mint"
CCCC(=O)OCCc1c(C)ncs1,"nut,meat,caramellic;sulfuric,burnt,vegetable;alliaceous,coffee,fruity;roasted,earthy,cacao;gourmand,cooked,ethereal"
CC(C)CCCC(C)CCCC(C)CCCC(=O)C,"fruity,floral,sweet;woody,herbal,balsamic;resinous,spicy,green;fresh,rose,berry;powdery,honey,oily"
CC1=CC(C)(C)C=C(C)C1=O,"woody,earthy,camphor;mint,spicy,musk;sweet,herbal,fruity;resinous,animalic,nut;green,phenolic,fresh"
CCOC(=O)C(C(=O)C)Cc1ccccc1,"fruity,sweet,floral;balsamic,spicy,green;herbal,resinous,berry;oily,rose,honey;fatty,dairy,jasmin"
CCCC(C(OC)OC)(CC=C(C)C)C,"woody,floral,herbal;fresh,resinous,green;fruity,camphor,mint;sweet,spicy,earthy;musk,balsamic,citrus"
CC(=CCCC(C)CC(=O)OC)C,"fruity,floral,green;rose,fresh,herbal;citrus,waxy,fatty;sweet,aldehydic,oily;resinous,lily,tropicalfruit"
CCC1OC(=O)C=C1,"fruity,sweet,caramellic;burnt,green,spicy;sour,ethereal,nut;dairy,berry,vanilla;chemical,fatty,herbal"
CC1(C)C2CCC3(C1C2)CO3,"woody,herbal,floral;camphor,fresh,resinous;green,mint,fruity;musk,earthy,spicy;sweet,coniferous,ambery"
C[C@@H]1CC[C@H]2C(C)(C)C3CC12CCC3(C)OC(=O)C,"woody,musk,floral;resinous,camphor,spicy;ambery,sweet,herbal;balsamic,earthy,dry;mint,fruity,cedar"
OCCC(C)C,"fruity,green,fresh;tropicalfruit,apple,herbal;fatty,ethereal,sweet;oily,waxy,floral;vegetable,pear,fermented"
CCCCCCCCC=CCO,"fruity,green,fresh;herbal,floral,rose;fatty,citrus,waxy;tropicalfruit,apple,oily;sweet,ethereal,aldehydic"
CC1C(=O)CCS1,"sulfuric,meat,nut;vegetable,alliaceous,earthy;roasted,fruity,coffee;green,burnt,caramellic;ethereal,cacao,cooked"
COC1=CCC=CC1,"woody,herbal,fruity;floral,resinous,sweet;spicy,earthy,green;fresh,camphor,mint;musk,ethereal,dry"
CC1CCC2(CC3=C1CCC3C)OC2(C)C,"woody,spicy,sweet;balsamic,resinous,musk;floral,phenolic,fruity;herbal,ambery,powdery;earthy,dry,animalic"
COC1CCc2c1cccc2,"woody,floral,resinous;musk,spicy,sweet;herbal,balsamic,camphor;fruity,ambery,earthy;dry,powdery,mint"
O=C(c1ccccc1)C(=O)C,"fruity,sweet,spicy;balsamic,resinous,vanilla;floral,phenolic,woody;berry,herbal,almond;powdery,dairy,coconut"
CCCC(=O)OC1CC2C(C1(C)CC2)(C)C,"woody,musk,camphor;resinous,spicy,herbal;floral,earthy,mint;sweet,ambery,dry;fruity,animalic,balsamic"
CC/C=C\CCOC(C)OCC/C=C\CC,"fruity,green,fresh;herbal,floral,citrus;rose,fatty,tropicalfruit;waxy,ethereal,aldehydic;oily,apple,sweet"
c1ccco1.CN1C(=O)C2N(C)C=NC2N(C1=O)C.OC(=O)c1cccnc1.C[n+]1cccc(c1)C(=O)[O-],"phenolic,sweet,nut;caramellic,vanilla,fruity;earthy,spicy,burnt;chemical,dairy,sour;syrup,smoky,medicinal"
C=CCCCCCCCCCO,"fruity,green,fresh;herbal,floral,rose;fatty,citrus,tropicalfruit;waxy,sweet,ethereal;oily,apple,aldehydic"
CCC/C=C/CCC(=O)O,"fruity,sweet,caramellic;green,sour,ethereal;burnt,fatty,spicy;tropicalfruit,nut,apple;berry,dairy,oily"
CC1CCCC(C)(C)C1CCC(C)OC(=O)C,"woody,floral,herbal;fruity,resinous,fresh;sweet,green,balsamic;spicy,rose,violetflower;dry,powdery,earthy"
CCC(CCC(C#C)(O)C)C,"floral,woody,herbal;fresh,green,fruity;resinous,citrus,rose;lily,sweet,lemon;spicy,ethereal,mint"
CC=CC(=O)C1C(C)C=CCC1(C)C,"floral,fresh,herbal;fruity,green,woody;citrus,rose,resinous;sweet,lily,aldehydic;waxy,ethereal,lemon"
O=Cc1cocc1,"fruity,sweet,vanilla;spicy,caramellic,dairy;sour,odorless,coconut;berry,burnt,phenolic;almond,green,resinous"
CCC(C)O,"fruity,caramellic,sweet;burnt,green,nut;ethereal,sour,spicy;chemical,tropicalfruit,fatty;earthy,dairy,berry"
CCCCC(=Cc1ccccc1)C=O,"fruity,balsamic,floral;sweet,resinous,spicy;herbal,rose,woody;honey,green,berry;jasmin,powdery,cinnamon"
O=CC1CC2=C(CC1C(C2)C(C)C)C,"fresh,fruity,herbal;green,floral,woody;citrus,rose,resinous;sweet,ethereal,tropicalfruit;fatty,oily,aldehydic"
COc1cc(C=O)ccc1OC(=O)C(C)C,"vanilla,fruity,sweet;dairy,caramellic,sour;odorless,coconut,spicy;phenolic,burnt,almond;berry,butter,syrup"
CC(C)CCOC(=O)C,"fruity,green,apple;fatty,tropicalfruit,sweet;oily,fresh,herbal;ethereal,pear,waxy;banana,wine,fermented"
C/C=C/C(=O)OCc1ccccc1,"fruity,sweet,floral;balsamic,green,herbal;spicy,resinous,berry;rose,oily,fatty;honey,fresh,jasmin"
CC1(C)C2CCC1(C)[C@H](C2)O,"woody,camphor,musk;resinous,herbal,floral;mint,earthy,spicy;sweet,ambery,dry;fruity,animalic,fresh"
CCC(=O)OC1CC2CC1C1C2C=CC1,"floral,fruity,woody;herbal,balsamic,resinous;sweet,rose,green;fresh,spicy,powdery;berry,honey,jasmin"
CCCCOC(=O)C(CC)C,"fruity,apple,green;fatty,tropicalfruit,sweet;oily,pear,wine;ethereal,fresh,banana;waxy,herbal,fermented"
C/C=C(\C(=O)OCCc1ccccc1)/C,"fruity,floral,rose;balsamic,sweet,herbal;green,resinous,honey;fresh,jasmin,spicy;waxy,oily,berry"
CC1CC(C)SS1,"sulfuric,green,vegetable;meat,alliaceous,fresh;fruity,earthy,nut;mint,herbal,ethereal;roasted,coffee,tropicalfruit"
CC1=CCCC(C)(C)C1C=CC(C)O,"woody,floral,herbal;resinous,fruity,camphor;sweet,fresh,spicy;musk,balsamic,green;ambery,mint,earthy"
CCC(=O)OC(COC(=O)CC)COC(=O)CC,"fruity,caramellic,sweet;green,sour,burnt;ethereal,nut,tropicalfruit;apple,fatty,dairy;cheese,spicy,berry"
CCC(C)C(=O)OCC(C)C,"fruity,green,apple;fatty,tropicalfruit,sweet;oily,pear,ethereal;fresh,banana,wine;fermented,herbal,waxy"
CC/C(=C/CCC(OC(=O)C)(C=C)C)/C,"fresh,herbal,floral;woody,green,citrus;fruity,lily,rose;resinous,lemon,aldehydic;mint,sweet,ethereal"
OCc1ccco1,"nut,caramellic,fruity;meat,burnt,earthy;vegetable,sulfuric,ethereal;green,cacao,sweet;chemical,roasted,coffee"
CC(CC=O)c1ccccc1,"floral,fruity,herbal;fresh,green,rose;citrus,woody,resinous;lily,sweet,waxy;aldehydic,fatty,oily"
O=CC(CC/C=C(/CCC=C(C)C)\C)C,"floral,fresh,herbal;fruity,green,citrus;rose,woody,lily;aldehydic,lemon,resinous;waxy,sweet,fatty"
CCC=C(C)C(=O)O,"fruity,caramellic,sour;burnt,nut,sweet;dairy,cheese,ethereal;green,tropicalfruit,cacao;fatty,chemical,apple"
Cc1cccc(CCO)c1,"fruity,floral,herbal;rose,green,fresh;sweet,resinous,woody;balsamic,waxy,fatty;oily,spicy,berry"
CC1(C)CCCC2=C1CC(CC2)C=O,"woody,floral,herbal;fresh,green,resinous;fruity,camphor,citrus;mint,lily,sweet;rose,spicy,lemon"
CCC(OC(=O)C(O)C)C,"fruity,caramellic,sour;sweet,burnt,green;dairy,apple,odorless;fatty,wine,ethereal;vanilla,butter,berry"
O=C1C2CC(C1C)C(C2)(C)C,"woody,camphor,musk;resinous,herbal,floral;spicy,earthy,mint;sweet,ambery,fruity;dry,animalic,fresh"
CC(=O)OC1(C)CCC(CC1)C(C)C,"woody,floral,herbal;fresh,resinous,fruity;green,camphor,sweet;spicy,mint,citrus;rose,lily,balsamic"
CCCCC1COCC(C)C1OC(=O)C,"fruity,sweet,floral;balsamic,resinous,spicy;woody,herbal,green;berry,powdery,fresh;honey,rose,almond"
CC(C(C)(C)C)O,"woody,fruity,herbal;earthy,green,sweet;mint,spicy,fresh;resinous,camphor,floral;ethereal,musk,animalic"
CCC(COC(=O)c1ccccc1)C,"fruity,floral,balsamic;sweet,resinous,herbal;rose,spicy,green;woody,honey,berry;jasmin,fresh,powdery"
